path	transcript
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36528932.wav	პოლონეთმა და საბჭოთა კავშირმა თავი შეიკავეს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36535269.wav	იყოფა ადრეულ და გვიან პერიოდებად
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36645659.wav	მისიონერები ხელს უწყობდნენ არა მარტო ქრისტიანული სარწმუნოების გავრცელებას არამედ განათლებასაც
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34296396.wav	გამყინვარება განსაკუთრებით ძლიერი იყო ევროპაში და ჩრდილოეთ ამიერკავკასიაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36510921.wav	ოთხი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36510481.wav	ამიერიდან ვალარები სხვა მიწებისგან გამოყოფისა და დამალვის ახალ ხერხს მიმართავდნენ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35731499.wav	კაპიტულის შენობა დღეს არქეოლოგიურ მუზეუმადაა გადაკეთებული სადაც გამოფენილია რომაული პერიოდის მრავალი არტეფაქტი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227343.wav	ორი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34228923.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36477466.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34355276.wav	მცირე ფართობზე გვხვდება ცხოველების მრავალი სახეობა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35240296.wav	მკურნალობის წარმატება დამოკიდებულია ლეიკემიის სახესა და პაციენტის ასაკზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34393941.wav	ნოვორიაზანსკის ქუჩაზე გამოდის შენობის ექსპრესიული ფასადი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33985059.wav	ვრცელდება ნინოწმინდის დმანისის და წალკის მუნიციპალიტეტებში და აგრეთვე სომხეთში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36506138.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33205883.wav	მდინარე თეძმის მარჯვენა ნაპირზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36512644.wav	სტერტის ქვიანი უდაბნოს დასავლეთით ვრცელდება სიმფსონის უდაბნო ხოლო სამხრეთ აღმოსავლეთით სტშელეცკის უდაბნო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34296004.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36799276.wav	სასახლესთან დაკავშირებული ხუთსართულიანი კოშკი კვადრატული ფორმისაა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36474926.wav	სკალარულ ცვლადებს რიცხვები ჩვეულებრივი გზით ენიჭებათ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36472458.wav	ოცი წლისამ გამოთვალა ჰალეის კომეტის ორბიტა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34264798.wav	ეს არის პირველი ქართული კომედიური ჟანრის სერიალი რომელიც ყოველდღიურად გადიოდა ეთერში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36528111.wav	კარი შიგნიდან სწორკუთხა შეღრმავებაშია ჩასმული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36499711.wav	დაამთავრა უონგანუის სკოლა და ჩაირიცხა უონგანუის საუნივერსიტეტო სკოლაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34004780.wav	ექვსი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36456436.wav	ძეგლის ფასადები სადაა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36510753.wav	მოგვიანებით სახლები გადაკეთდა სხვადასხვა გზით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36440859.wav	ოთხი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36490942.wav	ბატონყმური ურთიერთობის განმტკიცებას თან სდევდა გლახაკების რაოდენობის ზრდაც
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36499708.wav	კუნძულს სიგრძეზე კვეთავს რეგიონალური მნიშვნელობის გზა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34261521.wav	ფერანტე სიყმაწვილიდანვე სამხედრო სამსახურში შევიდა და ბრწყინვალე კარიერა გააკეთა
